"M/Z","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35"
1895.04372040453,2.0033969545,-0.6513523855,0.6854464664,4.4891169437,0.7587851141,3.5810743712,0.9158777255,4.0555113293,8.8400143229,2.596414948,2.1192569313,-0.5876787614,2.236798211,4.333905717,3.5521420286,0.6879461965,15.1582416306,4.9928536444,5.2778719664,0.0246865232,3.6827296626,4.5627585099,3.6773225861,5.5321935286,7.327273692,4.1252621718,4.5852533467,17.1139638715,1.1763824051,2.4365455726,0.5083410106,7.9755897317,6.5909841895,2.1757384541,2.0906902272
1896.98251604478,6.7050102628,4.7256119882,0.5528573601,0.9688932258,3.9221286653,2.2357443466,1.8767204505,4.0723479057,4.9019160505,2.6565985695,4.8350418529,3.6640833169,3.4125227927,4.1626080558,-3.6372445847,1.1336412081,15.077138002,7.2608913882,6.3680919877,1.0513226364,7.1344088922,6.1617657597,4.1052629799,5.7117027685,9.4681906866,4.8599592602,4.3243352691,15.2024447639,3.9281495362,3.7812466161,0.7450521444,3.5395008402,11.448801496,3.375243179,8.5621621337
1898.97545528114,3.3831353375,6.5123475761,0.7830922745,3.5894228359,6.8033988641,1.7649202839,4.7931904588,3.3454515134,8.2512984141,0.7396768424,3.2530378289,3.6211592928,3.4270337233,4.1056432697,6.5474961524,1.3600509295,10.4957729896,9.6057704433,4.9570687027,1.3721448861,3.9767834135,8.6556235158,3.929199204,6.0483236586,5.269191266,3.264858411,5.0056388923,9.8840613018,2.8190553097,6.0191325884,1.1654241419,5.9896338366,7.6767981741,4.9433656417,11.7821539551
1900.72942058297,8.0131375929,6.6325599737,-0.8362683914,5.5369520887,7.5195916509,3.9445585146,5.4398979812,7.0759770782,12.9053861835,1.7667640871,2.8249110789,2.6938180985,5.5793490274,2.7602838983,2.3298811363,4.8289974876,17.3806380142,8.0106254365,5.1209966129,2.2945715623,4.8899266779,6.8771755154,3.9409903649,5.8304698846,6.21850928,2.0533517416,7.1861160928,10.494680415,5.0030575751,2.8990533114,1.8119335894,8.2056584085,11.8160664825,3.6945917944,11.3214724601
1902.15620685665,8.0754746005,5.68754738,1.8142018202,7.924177573,7.2778936816,2.9539643249,4.1143811439,5.1695844966,10.8318932885,0.8801125562,3.1320179699,3.5781426191,7.6961475144,4.7949989882,5.5818331233,6.5693555884,11.5184308261,9.1619824211,3.5558411902,3.148481078,2.5851021953,7.5983042059,5.4613677369,5.1379636618,7.8272376146,3.7728603206,7.1069738597,9.4517328886,4.6505098679,1.079958184,2.6137763133,5.2281069632,10.7592040955,3.56692871,7.8266598883
1903.63912973335,11.2447695179,7.4088078841,1.2037835382,7.7885974519,6.9276559535,4.9416685507,3.6320805746,5.3000317995,10.6902239338,5.6136904855,3.0876735021,1.470461146,3.1995167871,4.2218374452,5.4455879897,7.2883835105,14.6289042519,16.0428253389,5.2028511383,4.1162560953,5.8880885,10.4340035036,3.8824732412,3.9402754483,9.1880010763,2.0132478812,9.2047122123,3.1480727316,4.3797872108,3.9545992948,3.4041467393,4.3728764897,14.9523926157,5.5153694668,9.2186072701
1905.16966759592,9.6212399713,7.2041129418,2.8304050521,9.1891970024,8.6759566873,3.3109005441,1.3894908341,4.143861139,13.1339036695,2.3884996858,2.1732383521,2.9275914567,3.2018227036,3.3475715167,7.376898429,6.1585813302,17.6357369824,14.851614277,4.9340318544,5.7321864805,2.7339451192,9.5758871607,2.7835240248,4.2930303948,3.8058436235,2.1287946183,7.2986307073,6.1326502384,6.9431083187,3.9605316284,2.6751543604,8.549523955,16.0068441604,0.8030505776,3.7317257426
1906.53123731764,6.1714153824,5.9837243843,1.3303744081,11.7930648716,7.1602891952,3.1823531928,6.0531352114,4.4437432144,8.8551898847,2.6821053125,1.7489679598,3.457808103,3.0934619491,1.0027601809,7.9751609289,7.1388775507,9.8170342822,13.0922031737,7.2094738535,5.2768329217,1.7027133994,8.8097495452,6.3261118089,5.0276081223,3.5128059821,1.6179021506,8.7658644901,6.9028653231,3.685060553,4.1043195275,3.0569059922,9.2858751174,9.6678466555,3.1009512974,5.890117766
1908.29374851088,8.0544910135,2.6600512777,1.4314780157,13.7980175016,7.0807399285,4.7214793081,4.7968752104,5.3778314162,6.6327313164,2.5516159621,-0.0361305643,3.8617135921,0.7175396396,2.4676300763,5.3182877601,3.7611787134,8.8171112946,8.6055725205,3.6330001099,3.3845802977,3.2748982648,2.9015417531,4.0980189962,3.5551962838,1.6495809558,0.2269373282,4.1333382353,2.6658712914,1.9022136372,4.1073954707,2.7017745306,4.3742145811,8.3520698339,2.8136615359,1.3062754937
1910.64468572972,7.224476528,3.5985750198,0.0334086577,9.0339060832,6.4069055655,3.4331776485,2.9278851718,0.5973593127,3.2508131431,-1.1329215591,1.2490037108,7.2176852945,5.1534639563,2.4467976906,0.2109169662,5.8572211168,4.4558946352,9.052442506,6.6832701472,1.305773649,1.8495794159,-0.3290601416,2.6840707881,3.2914820318,1.2905680221,1.2907932032,3.4376797024,2.1168641872,2.9097037086,4.4006868416,0.6632039722,8.6305727102,6.253901113,-0.1190457397,5.2367637632
1912.76008765954,7.0644947218,-0.9654291952,-0.3133809139,4.1265718557,6.3035758317,2.6125408805,2.4162503295,1.943077161,5.0678711874,0.284241102,2.1787964058,8.5861589837,2.4600881259,3.8572638311,2.530378636,4.205230709,4.0210738126,2.8685936434,5.7197797025,-0.059328287,6.5217281868,2.1400154678,3.0678655432,3.6969343686,2.5861758133,3.2882532933,5.6778888961,7.2349580913,1.2818874322,1.453729987,0.8882052937,7.2389985892,6.4641351846,3.1514056041,1.7701730678
1914.46284335177,5.1005325914,1.6169461578,-1.3073766907,-0.6309346288,5.2260178159,1.0662346946,4.6435536609,3.6390785869,5.407147633,1.4534671295,3.8099917413,4.1979138283,1.9860288399,2.671996256,-0.1278123696,0.5073970882,8.7647820775,5.6233344329,7.6277814311,0.7283775225,0.6954068577,0.6193860957,2.3621977293,3.452973509,0.0555844728,-0.1584009177,3.3362478532,4.5010697164,4.0905566596,3.589264043,0.3326038811,5.3423801133,1.7537916964,2.1537399086,5.7461952723
1915.5352293458,1.8354684398,0.774354783,0.971308873,-0.0654555684,3.4831339361,1.204695997,2.6364292985,3.8716146547,1.8877225854,3.7263343635,2.8441645403,4.4513593667,2.6561947847,2.540977919,-0.7736097098,3.2122095431,6.335988239,2.7698185899,4.2197366247,0.7141677482,3.772681671,0.0461711915,3.4488573363,3.4931396593,1.3006672114,-1.0692103734,2.4413162432,1.8839226594,4.0714758766,1.6059169102,0.340465403,3.6356297813,3.5434248649,2.5951393149,5.084162088
1916.83152100315,4.5370870707,6.1134557533,1.2687119076,-1.1379573332,4.8007711535,2.6837363008,2.0971336322,4.2252682133,8.1864694046,4.3076568533,1.9484298426,4.9797361776,2.0281119119,1.525067905,5.4419992727,1.7362260807,9.1174663197,4.0437302154,5.5733339273,0.6421779828,4.7879460739,1.1044057687,2.6629356135,3.8691603671,4.6965569026,3.1007088597,4.7473281338,7.8041397057,6.2242612258,1.1570627027,0.7151286531,10.7225560753,8.5954226174,1.9646169669,5.7858235217
1917.88252964573,4.9865077584,4.4544849399,1.9160565653,2.5068459381,5.7240006101,1.8644990356,3.2313194161,3.8301047305,15.3566602422,4.9177730263,2.6135047158,4.2927596151,3.3145529447,2.2141348604,3.2982830915,4.8230342975,8.7210036915,4.7999187327,5.0878885549,1.8035415427,5.5004016238,5.55663808,3.2888758452,3.9621609311,6.5101144467,3.3468871942,4.8259629152,4.0727706696,8.1197550661,4.1801623644,0.4790911145,7.5453847488,11.6229275785,1.2693371769,4.5358821698
1919.39620738289,4.0344000241,5.7024869873,0.7913638667,-0.1085595733,7.9366859304,4.2617696958,4.8507704116,7.260902171,12.0660432391,2.2256634742,2.9849343976,3.2846275336,3.7249998913,3.0838420003,3.2491531479,4.2830715452,11.476573576,6.1561054735,5.8038767089,2.6917958391,6.9374236632,5.6272267431,5.1419967728,4.5687613697,1.6039949274,2.8020092905,3.124334711,5.4549504524,5.921861509,4.2302743727,0.6908504038,11.5636416132,11.416866496,4.7017967223,10.167184105
1921.26167861956,7.5033713612,6.3056717149,1.1292865109,6.2775986732,5.7353605242,6.5608761775,7.3448751894,7.8772769605,11.4527944241,3.872661675,1.9682488407,1.6889392789,2.265138548,4.7413479212,7.3347975031,4.35875854,14.2032693785,8.7920718019,7.2922308572,1.8209759658,3.9967657095,12.7642996903,5.2477772929,4.266786639,2.0197517338,3.6869290255,7.1301650813,6.3191945211,2.2582705959,4.4375309148,2.1879501749,10.5690749227,12.1537914837,3.1395607607,12.0257862044
1921.92767514631,6.1054676095,9.9010736372,2.0856310697,7.6474399518,9.1699400086,6.6031095562,6.9753217314,8.1588837541,12.1442521045,2.8848315735,4.3522166633,1.4834817247,2.1017168995,5.9059832365,13.1106757188,4.8461416052,16.2243902871,9.0583960748,7.65502846,3.0434092272,4.6940065283,13.8663767956,3.230995586,4.345318845,3.8018022102,2.5464423724,5.3741665768,7.2324877169,5.0851982645,4.389611311,2.635828659,11.7263651657,12.5662641671,3.2172490814,11.1940780066
1922.92394931439,9.2605029917,10.0697198684,2.0058985801,11.1718408971,10.1494465995,7.8740920952,6.2691621352,8.7893815453,9.53744515,3.5773276321,4.6089973057,3.3678023965,2.2889882258,5.2875843866,9.9525956814,5.3727999573,20.3906259843,10.9024974002,6.7582955475,4.6477706363,5.060516299,13.9025853196,1.9055532792,8.7117620245,5.367541559,3.1223416114,4.2747562824,8.7137216215,5.9040465853,3.4880188687,3.4096665313,8.4657754349,18.9675553382,4.5342107852,10.7346484424
1924.54285719418,6.6306064181,8.7331822111,3.0565514574,12.6626175271,8.5035023528,6.2634695412,7.9397016047,6.9116521399,10.9076140241,4.0249517265,1.2932392708,3.4506658169,4.717585378,6.1331766544,13.2723178951,5.0061654425,14.1947330087,13.4612768278,7.2227233863,3.2170591901,6.3416246502,12.8390945496,7.1889632847,5.6093225813,7.2370841112,5.4601918147,6.4485919841,10.1629162144,5.0461202291,3.8239500233,3.102025492,6.5138680998,16.2409546076,2.4218847684,7.7474322963
1925.8547033802,6.1254608843,7.2834589858,1.2293040699,15.0424744728,7.0475673889,6.4957644728,6.9683693821,7.1086322605,13.0278799336,0.7529413523,2.6154733354,2.754208629,3.724439275,5.646807589,10.4375354149,3.6351353927,15.6926481816,12.5324868066,5.0475318059,2.7219559224,5.6930972105,9.8499489385,3.5341691136,4.8092250579,8.5057617159,3.6411890807,1.8171124653,6.4852780544,-0.1792776171,5.3321124951,2.5524689185,6.7419230987,15.7902373225,4.1735133035,5.1569087789
1927.19587351888,5.0640299163,4.1636151928,1.036675524,11.2682545799,6.6248557333,2.4151431063,3.9446313536,3.4726630674,6.7130530267,2.7884029924,2.9942643197,6.0777845383,0.4193990737,3.6165108861,7.5932844962,4.0328700905,11.8627729191,8.1699327589,5.0451353947,2.71388193,7.8488213663,7.0841612336,2.2581699549,3.1445227713,3.2131096848,0.0470246084,1.4704631133,9.6681302182,0.3378614165,4.1094417879,1.7797810717,5.6700927028,14.3622014567,2.7769187526,9.0435483265
1928.6632666056,5.2270711321,7.5883695016,0.2303964728,12.937598084,6.0347828881,3.3331617762,6.115214516,5.6697271491,5.0516581052,-1.5353112902,2.0445480903,2.7308918727,2.685334574,2.8245859349,3.0902830347,2.6339048649,8.2146616451,6.0915109697,2.3941925336,-0.035124427,4.0642129223,5.0138333285,3.4196539137,0.2303759446,-0.7678655914,1.8445598535,2.7240140785,5.2875189992,0.4932352902,2.3173868271,1.2943230042,2.7803863186,6.0346687418,3.0992987931,7.0206828865
1930.38251270238,1.9049211187,3.835907836,1.9005947484,9.3351296335,2.2651579035,0.7925940009,4.0161833635,4.2906813267,3.5332234859,2.489559563,1.3086660081,2.4476589106,-1.6150200608,0.8422683307,4.5995481721,1.6569202845,8.0511979919,4.4696495184,3.0110666607,0.0748233833,5.8805372784,4.9822693543,1.7637081752,-0.4364478883,0.7486114077,1.0745143711,0.2042517591,2.1563908715,4.4348455581,4.3088978897,0.7413700031,5.0276465509,1.8288104265,0.6942673194,5.8129027102
1932.15626693617,3.5886378665,3.5321001629,2.4356463622,3.8538267306,2.7870220227,1.3690145185,3.8256664611,3.4475501059,0.5578133222,2.411980181,1.4993075591,2.7485569889,1.1223855198,-0.2912235598,2.906990433,1.6810251554,6.9306269708,0.5926523392,3.695213038,0.7341334157,2.7649120113,1.4582641315,1.3282418851,2.9733230923,-3.2325528027,5.1919473105,1.880633853,5.9968001572,-1.609699144,1.3545116979,0.2770366936,2.3806606946,2.2396949489,1.3171638439,0.6154645916
1933.94716832377,5.8413467471,4.3138978774,1.4109214249,-1.0845895901,-1.3111455506,0.4427569191,3.414977381,0.884144195,6.1284609871,1.7756192952,0.2187137114,0.7818533658,4.5530137875,1.04505714,5.1753085136,3.2190879827,0.9005115807,0.5820488135,4.5072877345,0.363538281,2.4003818031,6.6002290041,5.1065214884,5.9290030483,0.0996353674,2.759477704,3.3319812097,1.7913172919,1.1283893016,2.2675428417,-0.1901151296,9.5094045957,4.3094735148,1.0818599823,8.8929729195
1935.93988889694,6.7169146171,6.4599480298,1.2807173289,-0.0445562464,1.5744565865,2.2561194791,1.2678497594,1.6280171574,6.4993201333,0.890027845,2.9687412999,3.4527223554,4.3859597075,6.0971031872,1.0006370947,1.7989040989,8.1630268721,2.6848211817,6.0992544612,-0.3215584351,4.283878054,6.5088035595,2.8103949138,2.6903938883,2.6317612477,3.5370102892,0.7917219255,1.7114943777,6.4299913846,2.1686369023,-0.1294805456,9.0448050409,-0.0101377196,3.2206635526,2.9861529838
1937.71014541884,5.0489415326,5.6058290802,0.4193907285,1.8189739855,2.3389523218,-0.9668034099,5.5536725401,0.7575747926,7.7105587819,4.5087247348,3.5562718808,2.8548481706,4.5930412842,3.1020267452,5.1069682838,-0.3339283614,7.8528802178,0.4725024417,3.8191649167,3.3006051439,2.3704762121,5.5211679298,6.9142879333,1.7394457457,3.3780801886,4.8094546699,-0.8052228402,5.1966188767,4.1161139964,2.2594427511,0.5164781446,3.7883220474,2.3308437727,2.6507802968,7.3540795602
1938.99201516091,2.409802349,1.1742453156,0.8643722066,3.3928716151,2.8695084785,0.934994229,7.9552974391,5.6113221597,6.4076056967,3.839097865,2.0862248029,5.9166281956,3.8220508145,5.3546346999,4.1601375636,1.1225259008,9.6014058838,6.6077875961,4.3232767657,1.3003237258,2.250922158,3.7605180974,4.7861070617,6.0998466737,3.6929212152,4.863143179,2.4018583377,4.2773428797,6.6834692675,5.9635069523,0.799298469,8.3501727249,4.3829761972,3.7155610419,4.3111592866
1939.70051052345,3.7141509646,1.3014780504,0.7888826684,2.422569623,3.3310364557,0.2510070782,6.3695635811,7.8903348992,7.0443287804,6.191111564,4.7343876364,5.6057696966,5.2095816793,7.6399704959,5.7019735738,1.8942410355,9.3289779637,5.2681881061,5.8764289059,2.0798547338,4.7131838845,3.5438711998,4.518405461,5.5390067646,7.5839541623,4.9779004931,5.5441563863,5.3796487034,5.6284357958,5.4588130081,1.1101815507,7.8025610227,8.3370637764,6.3335051428,3.0689506743
1941.25959305559,4.6994676055,4.5340309232,-0.0225631475,4.9217100385,3.7814001727,3.8756124678,7.486420022,6.4956170564,7.5837881889,4.8795551052,4.5181720721,3.6683236557,4.5720044387,4.5955284087,7.0412752794,2.9316934537,17.7006158036,6.6277231833,8.1701254749,3.774846584,7.8909452091,4.8047933952,6.0897366561,8.6843901452,7.2246980287,5.4598982182,2.3718458504,7.5588877594,3.3306178432,4.3885681171,2.3573997617,10.3701299686,7.646459196,5.2058217753,9.5822677666
1942.8523833356,5.8846361042,5.5302853765,-0.1743405988,8.4644021916,6.4673157665,1.6477507117,7.4012791616,8.0312882761,10.5255153167,3.7128756214,5.4876829183,4.9562509532,7.1057569619,7.4922701815,6.4210659534,4.6149461701,17.200377392,8.8432715484,11.0301043988,2.3571489372,6.7551165211,7.0427580701,4.8790107241,6.2239147519,3.9675790122,6.1253176302,3.2197025222,9.2490715339,2.6634160494,6.5706567343,1.3208869701,8.6715373333,14.870310677,6.9567441159,12.460222419
1944.1158608392,5.7835857133,9.3368548227,0.6047906641,8.2384826892,5.2434614523,2.5272719925,7.23749948,12.4657753493,10.4285192261,5.4132736134,4.0882382608,4.4989110729,8.0638938364,8.1280273797,7.3835614504,4.1618613889,17.912253789,12.7996037123,10.9095167144,1.7703463696,7.973697506,7.3737552257,4.8192490266,6.1763763726,6.4369114083,6.1051925943,4.7988832753,10.2612531208,5.9205452274,9.5219803648,1.4688625155,9.7426596213,16.5532506554,5.0180063601,17.2483484155
1945.80790512693,3.3291897091,3.9615951809,-0.1236364513,7.5784855763,7.5472905426,4.996019814,5.3732838806,7.7800997603,13.1781425853,7.0124745845,1.7237358064,5.8986874374,6.409063065,6.3895933615,8.694942448,5.4788554506,18.1795892855,12.03788855,8.4885510662,2.5315784252,6.7671047932,10.886489267,4.8260863613,8.6625230797,9.6137928258,5.5237129327,8.0745343136,10.3375320717,3.4920894676,6.9987516241,1.8738799963,10.4047199767,18.9717012815,1.2268000985,15.0957122911
1947.13986036669,5.8696000099,7.7297763445,0.8944367337,6.478894415,6.600360087,4.3760092882,3.1453864151,8.0816003642,6.8660840954,6.4230720465,4.0174207591,5.676356084,4.3461327603,6.4198007071,3.2162515581,3.9570127427,21.1221116571,9.310268561,5.062366866,3.5427808686,8.5434943298,7.5356046854,4.1777328157,5.5468384447,6.9725367686,3.4904827159,6.8283213617,8.3786019384,2.3487485795,3.0103515189,1.4927188414,7.6144988719,15.0486697594,3.0722291944,10.6384889778
1948.55907885006,5.0893670602,6.1299550237,0.6492244247,7.1832803405,4.8701230093,2.8877390132,5.9334561017,8.4845621576,7.1259004748,4.702514699,2.8277877145,4.2489466491,3.9695527935,5.1558735701,5.6296362614,5.7902063283,15.8045788679,7.8040857341,8.4278565779,4.0347310014,6.8958412723,4.6904218437,0.8485425184,4.3402058399,9.0906533322,3.3645950109,2.4859642239,7.5999745625,3.4738236793,4.3305974686,1.1507702183,5.1207327249,19.3567854012,1.5223710437,9.8181381043
1950.63664297953,1.0423063908,2.2158311484,0.9307796701,8.0023460844,4.5524809656,3.9223838422,8.0890197943,4.2634293274,4.5872012968,3.5296635771,2.0469821628,1.6309253093,2.6090214365,2.9821467196,8.5206896664,5.0188015681,9.3517692373,9.1979444646,4.1088832812,5.0670495318,4.6208791871,8.1926795315,0.1050861182,4.9718106168,3.2484300842,1.9807764596,0.1877735337,4.1672290535,2.9691300672,6.1300111681,1.0463778017,2.0200789076,6.7052434341,2.2124252922,6.1830330604
1952.79138345754,1.7548681303,3.5282045275,0.5627043055,3.9881635803,2.2057794352,-0.2143503684,4.0653886918,3.0663944578,1.6102046045,4.604857787,1.5333666519,4.0455296745,7.2020523422,1.9054923343,-0.0614326605,-0.1602386417,4.127902427,4.2587943257,5.3049062687,2.0246019348,1.2339821169,5.5559103601,0.7264004909,2.5957567523,-1.0547225516,2.0558627891,4.9243650835,0.6737390423,3.3151510667,1.7366274816,0.1422033271,3.4339553438,3.601880393,-0.3003995052,4.6622985368
1954.71900810621,2.0350932986,3.1222195919,0.7595224441,2.9986892578,1.8848411793,2.9121318684,2.9851704511,3.9166056767,5.7961300694,1.6225566414,2.6371999045,2.8470745944,5.3904829847,2.1434612201,4.1948123038,1.5944333225,11.2909024221,6.1846291255,5.3799706597,1.053369522,-0.1378278794,1.2382802622,3.1214612028,-0.3634535728,0.717410333,0.3976988181,2.1314482208,4.9380401943,2.5112793586,2.5139096253,0.1633670519,7.5947196453,6.2746225861,3.2480821315,-0.0935819904
1956.53322604963,3.4237048571,1.204476927,0.9231652487,1.8184394487,2.5531940618,-2.073905692,-0.2947515282,-0.1441500565,3.4525660661,2.9848469655,2.6215188869,2.4009186431,6.404014011,2.1375309066,-1.4834129685,2.4488119279,7.3798943203,7.1502465975,5.0207506318,1.1399219108,2.3308738015,3.6786789946,3.2674768804,1.6886817588,1.1285833398,3.6941130213,2.5713114886,5.7238439946,4.3230468463,2.7176983428,0.0006598832,5.9951061597,4.4493700708,0.2879740449,4.9671668652
1958.12813794731,0.3333030047,2.8173370197,1.562566458,5.1201671014,2.5768619295,2.7218000825,2.8778032007,4.3210708457,6.5694112072,3.5883708217,-0.0567955318,2.938286005,4.9838862002,3.3984822477,5.5561341126,1.5765148224,12.6169771894,4.1437860111,4.6344183194,1.653068615,2.3412075658,1.1724605724,4.3268837859,3.8158293484,3.0750873123,4.007879799,1.059351876,5.8777945735,5.675950683,2.3598165807,0.8306446407,10.6932975847,4.0773822948,1.067597174,-1.0917788966
1959.84587764574,4.3393258052,1.7106630119,0.5678571804,4.6555878482,4.3913089349,2.8209462848,5.7636816842,2.3669935839,4.5560670255,2.9793364216,4.7626185033,2.545455442,4.2430139876,5.7148100481,2.3528267038,0.6683438965,8.4755059179,8.5430938863,4.2996029189,3.2530645692,8.5769927524,2.6272355912,4.9989780466,3.6987595264,0.2250070915,3.1647617999,4.1374774001,2.8450564217,7.3554791841,4.2955979775,1.4981670343,9.1336413282,5.9924886398,2.2690212018,3.4164954119
1961.38979370359,4.3095340869,1.5737365861,0.8246619604,7.3737907935,3.8552525739,3.2204880634,7.3080389483,3.5381698705,5.7425652708,3.810373357,3.5377446856,3.1072238991,6.047373299,4.842073604,8.3429780663,1.3868903133,5.744311761,7.9602571183,4.3070699121,3.0596594785,5.740797667,4.6227903662,5.3017299903,5.9743166049,4.6514356275,5.3911531178,5.6038779282,5.9075186617,4.2562585317,4.3074895717,1.9899145433,6.6859230729,10.1585121406,3.4845850343,10.1174586211
1962.13421478483,6.5938499034,1.0552605703,0.8382924678,9.4154072737,3.7778939393,6.5114552819,8.2112478423,4.520241168,8.3252843714,4.6754811941,2.7633265601,2.2011948212,4.0195484046,5.2522096335,6.9145409624,6.1880141925,8.4113490473,8.350315534,5.4416955099,2.6130536891,7.6204102523,5.7658327087,4.1499195802,4.3326270583,3.0909346257,3.2878544521,4.6679603038,7.1487949699,3.2155940037,2.6749297755,2.3028110281,9.0666301978,7.1327123295,5.0992449327,9.0668445888
1963.70802961003,4.9801941924,6.7626017519,0.4687927632,8.2070293784,7.2646387753,1.911697114,7.5079564024,7.0167998058,9.2599978045,6.0071577102,4.8243503359,6.4920501757,3.2338373655,5.5874590625,8.2898090492,8.302832438,13.446055348,12.5259004163,5.8524671903,4.172474749,9.9907326878,3.1610850752,4.5683863837,7.1096982762,4.9696858914,6.1043513683,3.8714810526,6.5369750986,5.7800022282,4.2521320459,2.7989931413,8.1325308798,12.4692306857,6.3694229801,9.4443114858
1966.11514639935,7.9168589854,5.8725823123,3.5493356117,8.2103707946,5.897340855,7.2537060673,9.7944132631,11.1307162779,10.1803274068,5.6159206209,3.1383860983,6.0990885554,6.5746112737,7.4620721482,5.7848429978,6.3017876766,14.5704851975,12.5296197158,12.1665745529,6.5827111719,10.0862262336,4.9671127609,6.5061398433,8.8277500945,9.5076551641,6.9047008945,3.9840409599,17.288564932,10.3529988663,8.0269971036,3.4946572065,9.993080997,6.0897915178,5.2422312405,12.5284294662
1968.01226933513,11.0786112324,3.6462043912,2.2117165306,10.9029361472,6.6470613797,2.5638078998,7.3086714815,14.4060074875,14.9883609733,4.884916645,3.3366449967,5.7668700839,5.7174109726,10.1561976575,7.178731126,5.232509971,16.9424305355,8.0585401256,9.4674882181,5.2300976915,12.4266881104,5.7323965156,5.0643724688,9.7802637008,14.8936430088,9.4053678157,7.1510656445,19.3725332801,9.284930421,6.9495588929,2.9823567592,10.1831497475,19.1597668174,5.8214176331,11.1957138254
1969.58549616094,6.3722881058,6.066346397,1.5814151297,14.2051297276,7.9656671972,4.1243152014,5.0971923484,10.8307787712,8.8475346957,3.4361631218,3.4470014983,8.8511753269,3.3669838452,7.5474682154,3.5705322703,3.4618286278,9.7641833719,7.1409793953,6.7721809219,3.2929024064,13.4683018339,4.1674391095,3.3910566864,4.1140702239,10.3047732912,5.0163110005,6.0500499967,16.96057375,3.9292290839,6.8097621416,1.7932945488,8.2451059471,11.0351099557,7.7160933918,8.4346968973
1971.47735070685,1.4562055852,6.6947373479,0.7045960525,10.5864208035,3.7400671326,3.5207302318,4.3272287603,8.2852960639,8.1984816261,3.4187415574,1.7028989138,4.6363120384,0.3613058247,5.194218429,5.2583445033,1.1882615242,8.9391059342,4.4622758005,4.99999678,1.5720909296,6.9315754681,3.145706215,2.2471245292,1.9211360062,1.7303440088,5.2501192902,5.9245531293,7.7358737464,1.0144467327,3.0189443887,1.3143318047,5.1413480984,7.2503987041,1.444848093,12.4797199273
1973.70744956073,1.410957917,3.9934321655,1.0501460504,5.0664540934,1.9906087938,5.0172001671,5.2232450003,4.9632833504,6.9071370438,2.8184742407,0.1641657125,3.4486272646,2.8293248273,4.0249885971,5.6176617349,-0.9549526739,3.7962056416,5.8155141108,6.0268676683,1.4095573419,3.7409905907,3.4406248795,0.4987668827,-0.062241518,5.9363100465,3.461478899,-0.1788734266,4.622303218,2.2343925452,2.5083664174,0.123657197,3.2760659539,0.5146721579,0.4941724167,3.207351672
1975.62036178254,-2.3069156096,0.6316625099,1.0118963593,3.1553598052,-0.7145609606,2.4579367909,2.5894004551,2.9692733614,4.7048054939,-0.3097432861,2.3074460175,3.6522110605,3.6276062005,4.0472671125,10.2921842578,0.1805913771,5.2939587173,0.8081369349,2.1953387848,0.5725180145,1.14243553,5.9138123115,2.1061724065,4.0152327337,5.2133849868,2.2343713766,0.4146737106,1.7489070916,5.2000069815,1.2835293735,-0.085939617,2.437971443,3.0040343374,0.2870376027,1.1087244015
1977.48321403155,-0.475470495,2.3266507162,0.2536107189,4.6944007183,0.7277020818,-0.0739629438,4.3339129803,0.4055964563,3.2394210468,5.3231223027,0.2710132679,3.9911877279,0.3242313581,3.7211654905,9.8835386679,-0.0549489521,6.2666340871,2.9142951108,2.5981251997,1.4250028363,-1.3129541094,1.7778451674,3.9967769559,1.5609205434,6.849925494,3.7447125944,4.6401485089,2.9942211206,0.9221001936,4.0645932785,-0.2733742708,7.6980347032,3.1437025359,1.8600382724,2.2559748208
1979.39373491825,-0.8733513766,4.8355487994,0.9448594918,4.9629417305,1.8862174839,0.609183277,6.2096864978,2.931324471,1.5950602635,2.5915619645,-0.0881335777,2.8019077995,3.4257765415,5.437890997,7.8403601181,1.9162762187,1.5468105636,3.1466633597,3.6518831864,3.5332304945,1.7630550596,2.2045543998,3.8338654077,3.5546926806,4.9242710094,2.2697954147,2.2150503967,1.0514051592,3.209296528,-0.3213233304,0.9471374291,7.6382696617,-4.0898135372,4.0713223017,3.2470403905
1981.04491164007,-0.1092261152,4.2458345979,1.0527126748,8.1542963436,2.7831332034,1.2213275017,5.168065708,1.9714760023,2.5817973311,1.4847333472,2.0481768764,3.7154979618,2.4652366995,1.1227098541,2.5963310856,1.5869404596,4.9681498333,1.4545167624,5.8226962769,3.8918337998,5.6339441053,-0.136559833,3.565921816,1.7231810067,3.6417840417,5.7294208766,0.5593757569,6.5766173864,4.2140426416,4.1106789583,0.3012637167,8.9243655961,0.9499367063,2.9829241612,1.2545041166
1982.27937695546,4.0673193511,4.3997374624,2.6697922952,6.5448393648,2.8911160696,2.6273778434,7.829628448,4.4746901418,4.7592624425,-0.2060460611,2.2397739975,3.4011296203,4.0016800755,3.3222246875,1.8995248688,4.1044209212,4.5570398436,0.9663098669,6.2746201506,2.82653127,3.591776717,1.7456848102,3.0360433382,4.9387999622,9.1006080867,4.6109307191,3.0962479107,3.8884758051,4.7873321994,5.5853350572,0.793457728,11.1744717648,-0.4740516938,3.682186556,7.7129289198
